origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-18,ARI incidence,2026-03-01,3,HU,Chronos,Chronos2,AE,695.1508,-0.3235390659524825,11,9,0.45647591527941395
2026-02-18,ARI incidence,2026-03-01,3,HU,ECDC,SARIMA,AE,80.5382479662899,2.7860409183481614,11,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,HU,ECDC,soca_simplex,AE,91.077900769491,2.608613966941411,11,2,0.9906794042455247
2026-02-18,ARI incidence,2026-03-01,3,HU,ISI,FluABCaster,AE,191.593890794108,1.535735351905414,11,6,0.9017894827866524
2026-02-18,ARI incidence,2026-03-01,3,HU,ISI,FluBcast,AE,232.950124040408,1.25376581296695,11,7,0.8652166715931489
2026-02-18,ARI incidence,2026-03-01,3,HU,ISI,GLEAM,AE,1211.33,-1.1247331321265481,11,11,0.0
2026-02-18,ARI incidence,2026-03-01,3,HU,ISI,LSTFlu,AE,1047.0005688204,-0.9144034093374636,11,10,0.1453224529486142
2026-02-18,ARI incidence,2026-03-01,3,HU,NotreDame,Rt_cocirc,AE,181.1,1.6170003653262865,11,4,0.9110696095431795
2026-02-18,ARI incidence,2026-03-01,3,HU,respicast,hubEnsemble,AE,181.1,1.6170003653262865,11,4,0.9110696095431795
2026-02-18,ARI incidence,2026-03-01,3,HU,respicast,quantileBaseline,AE,555.5,0.0,11,8,0.579974163076889
2026-02-18,ARI incidence,2026-03-01,3,HU,safinea,PRFM,AE,99.2665185934002,2.4844078104443206,11,3,0.9834379136623275
2026-02-18,ARI incidence,2026-03-01,3,IE,Chronos,Chronos2,AE,8.46366999999999,-2.4963208768909064,10,5,0.8615572564612326
2026-02-18,ARI incidence,2026-03-01,3,IE,ECDC,SARIMA,AE,9.364749802916,-2.642277949922921,10,6,0.8436431450712523
2026-02-18,ARI incidence,2026-03-01,3,IE,ECDC,soca_simplex,AE,4.83439761054881,-1.6883736333622554,10,3,0.9337097890546955
2026-02-18,ARI incidence,2026-03-01,3,IE,ISI,FluABCaster,AE,12.3237166757353,-3.03840301424211,10,8,0.7848167658899542
2026-02-18,ARI incidence,2026-03-01,3,IE,ISI,FluBcast,AE,9.98392167407384,-2.7346441152830514,10,7,0.8313335651277565
2026-02-18,ARI incidence,2026-03-01,3,IE,ISI,LSTFlu,AE,36.1331565065951,-4.59028888484849,10,9,0.3114680614991033
2026-02-18,ARI incidence,2026-03-01,3,IE,NotreDame,Rt_cocirc,AE,51.8,-5.109917692078045,10,10,0.0
2026-02-18,ARI incidence,2026-03-01,3,IE,respicast,hubEnsemble,AE,2.2651760961836,-0.5946607099103733,10,2,0.9847877515669262
2026-02-18,ARI incidence,2026-03-01,3,IE,respicast,quantileBaseline,AE,1.49999999999999,0.0,10,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,IE,safinea,PRFM,AE,8.3316352821798,-2.473637185980137,10,4,0.8641822011495067
2026-02-18,ARI incidence,2026-03-01,3,IS,Chronos,Chronos2,AE,15.5317,-0.7872188399341219,9,5,0.7689637420734784
2026-02-18,ARI incidence,2026-03-01,3,IS,ECDC,SARIMA,AE,0.661384720524197,3.7663633799185714,9,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,IS,ECDC,soca_simplex,AE,11.5116818641134,-0.35510172098614706,9,4,0.8314217283001654
2026-02-18,ARI incidence,2026-03-01,3,IS,ISI,FluABCaster,AE,4.26317539558708,1.0779965895516128,9,2,0.9440399060973707
2026-02-18,ARI incidence,2026-03-01,3,IS,ISI,GLEAM,AE,43.16,-2.2616979582709797,9,8,0.33970996198171377
2026-02-18,ARI incidence,2026-03-01,3,IS,ISI,LSTFlu,AE,65.0249413887816,-2.8529962872188186,9,9,0.0
2026-02-18,ARI incidence,2026-03-01,3,IS,respicast,hubEnsemble,AE,15.5317,-0.7872188399341219,9,5,0.7689637420734784
2026-02-18,ARI incidence,2026-03-01,3,IS,respicast,quantileBaseline,AE,9.0,0.0,9,3,0.8704450824174511
2026-02-18,ARI incidence,2026-03-01,3,IS,safinea,PRFM,AE,17.0360893578073,-0.9205972956992463,9,7,0.7455904321496465
2026-02-18,ARI incidence,2026-03-01,3,IT,Chronos,Chronos2,AE,299.1581,-0.19851754303642113,7,3,0.6356300852753319
2026-02-18,ARI incidence,2026-03-01,3,IT,ECDC,soca_simplex,AE,774.916609374937,-1.5716504840111125,7,7,0.0
2026-02-18,ARI incidence,2026-03-01,3,IT,ISI,FluABCaster,AE,26.4333006139055,3.301962098335287,7,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,IT,ISI,GLEAM,AE,525.66,-1.0117393746020185,7,6,0.33301558826680167
2026-02-18,ARI incidence,2026-03-01,3,IT,respicast,hubEnsemble,AE,299.1581,-0.19851754303642113,7,3,0.6356300852753319
2026-02-18,ARI incidence,2026-03-01,3,IT,respicast,quantileBaseline,AE,260.7,0.0,7,2,0.687011458179505
2026-02-18,ARI incidence,2026-03-01,3,IT,safinea,PRFM,AE,365.28608220119,-0.4866362036163963,7,5,0.5472807775123412
2026-02-18,ARI incidence,2026-03-01,3,LT,Chronos,Chronos2,AE,144.81785,0.6382480780107396,12,5,0.8266382243464427
2026-02-18,ARI incidence,2026-03-01,3,LT,ECDC,SARIMA,AE,190.563159118577,0.2422182802825467,12,10,0.7703003467054066
2026-02-18,ARI incidence,2026-03-01,3,LT,ECDC,soca_simplex,AE,4.05131159492407,5.797954655273128,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,LT,ISI,FluABCaster,AE,148.091023680649,0.6060033190689277,12,7,0.8226071299703993
2026-02-18,ARI incidence,2026-03-01,3,LT,ISI,FluBcast,AE,164.278286467921,0.45634571127340323,12,9,0.8026716207821515
2026-02-18,ARI incidence,2026-03-01,3,LT,ISI,GLEAM,AE,33.39,2.7549995169964676,12,2,0.9638677829626378
2026-02-18,ARI incidence,2026-03-01,3,LT,ISI,LSTFlu,AE,816.032717959733,-1.856139481162108,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,LT,ISI,RespiVAR,AE,149.9,0.5884871322243614,12,8,0.8203792756067758
2026-02-18,ARI incidence,2026-03-01,3,LT,NotreDame,Rt_cocirc,AE,39.6,2.5089151800926115,12,3,0.9562198245841302
2026-02-18,ARI incidence,2026-03-01,3,LT,respicast,hubEnsemble,AE,146.454436840324,0.622035615153405,12,6,0.8246226771584216
2026-02-18,ARI incidence,2026-03-01,3,LT,respicast,quantileBaseline,AE,225.4,0.0,12,11,0.7273968508761297
2026-02-18,ARI incidence,2026-03-01,3,LT,safinea,PRFM,AE,70.498984756135,1.67681312874189,12,4,0.9181660163147171
2026-02-18,ARI incidence,2026-03-01,3,LU,Chronos,Chronos2,AE,1542.415,-2.3621565811374254,9,6,0.9052603102306149
2026-02-18,ARI incidence,2026-03-01,3,LU,ECDC,SARIMA,AE,358.879992717601,-0.2585389955404743,9,4,0.9927189683039437
2026-02-18,ARI incidence,2026-03-01,3,LU,ECDC,soca_simplex,AE,1552.99847786852,-2.3720220098717077,9,7,0.904478232162426
2026-02-18,ARI incidence,2026-03-01,3,LU,ISI,FluABCaster,AE,260.349371607565,0.20451357615064225,9,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,LU,ISI,LSTFlu,AE,13792.8575686814,-5.522815070711939,9,9,0.0
2026-02-18,ARI incidence,2026-03-01,3,LU,NotreDame,Rt_cocirc,AE,1369.0,-2.190088040762019,9,5,0.918075007807336
2026-02-18,ARI incidence,2026-03-01,3,LU,respicast,hubEnsemble,AE,260.349371607599,0.20451357615045376,9,2,0.9999999999999974
2026-02-18,ARI incidence,2026-03-01,3,LU,respicast,quantileBaseline,AE,300.0,0.0,9,3,0.9970699719656546
2026-02-18,ARI incidence,2026-03-01,3,LU,safinea,PRFM,AE,5332.36594434387,-4.151741385841038,9,8,0.6251975983407836
2026-02-18,ARI incidence,2026-03-01,3,LV,Chronos,Chronos2,AE,282.0622,0.5350289043635031,10,6,0.5029825166572861
2026-02-18,ARI incidence,2026-03-01,3,LV,ECDC,soca_simplex,AE,458.550226288361,-0.1660375215382158,10,9,0.18256708068415411
2026-02-18,ARI incidence,2026-03-01,3,LV,ISI,FluABCaster,AE,146.812801180174,1.4770644754909743,10,5,0.7485288916683169
2026-02-18,ARI incidence,2026-03-01,3,LV,ISI,FluBcast,AE,368.118340113124,0.1508726149864276,10,7,0.3467468998145927
2026-02-18,ARI incidence,2026-03-01,3,LV,ISI,GLEAM,AE,559.11,-0.4520899052598124,10,10,0.0
2026-02-18,ARI incidence,2026-03-01,3,LV,ISI,RespiVAR,AE,8.2999999999995,5.621787096673821,10,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,LV,NotreDame,Rt_cocirc,AE,76.7,2.413743760517725,10,2,0.8758192480165566
2026-02-18,ARI incidence,2026-03-01,3,LV,respicast,hubEnsemble,AE,134.36432623237,1.6048920903550892,10,4,0.7711291983944184
2026-02-18,ARI incidence,2026-03-01,3,LV,respicast,quantileBaseline,AE,408.7,0.0,10,8,0.2730705687986781
2026-02-18,ARI incidence,2026-03-01,3,LV,safinea,PRFM,AE,121.91585128457,1.7451565285332538,10,3,0.7937295051205127
2026-02-18,ARI incidence,2026-03-01,3,RO,Chronos,Chronos2,AE,36.3029,2.4374734809222187,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,RO,ECDC,SARIMA,AE,40.378251256801,2.2839798508794944,12,2,0.974584191065501
2026-02-18,ARI incidence,2026-03-01,3,RO,ECDC,soca_simplex,AE,179.677779085059,0.13021818581376468,12,11,0.1058467594046977
2026-02-18,ARI incidence,2026-03-01,3,RO,ISI,FluABCaster,AE,139.326877267559,0.49715659409680274,12,9,0.3574939785779786
2026-02-18,ARI incidence,2026-03-01,3,RO,ISI,FluBcast,AE,102.243498344168,0.9436210810585802,12,7,0.5887633867767611
2026-02-18,ARI incidence,2026-03-01,3,RO,ISI,GLEAM,AE,118.77,0.7274597130790202,12,8,0.4856963424969956
2026-02-18,ARI incidence,2026-03-01,3,RO,ISI,LSTFlu,AE,85.2550992195225,1.2057721549644127,12,5,0.6947110411131694
2026-02-18,ARI incidence,2026-03-01,3,RO,ISI,RespiVAR,AE,41.5000000000002,2.2444469447086166,12,3,0.9675884378326755
2026-02-18,ARI incidence,2026-03-01,3,RO,NotreDame,Rt_cocirc,AE,89.5,1.135670598791292,12,6,0.6682378415325254
2026-02-18,ARI incidence,2026-03-01,3,RO,respicast,hubEnsemble,AE,63.377549609761,1.633586399835321,12,4,0.8311497394729247
2026-02-18,ARI incidence,2026-03-01,3,RO,respicast,quantileBaseline,AE,196.65,0.0,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,RO,safinea,PRFM,AE,179.253323530408,0.1336303181408844,12,10,0.10849386405860782
2026-02-18,ARI incidence,2026-03-01,3,SI,Chronos,Chronos2,AE,258.645,0.18410659599793125,12,6,0.722784191439588
2026-02-18,ARI incidence,2026-03-01,3,SI,ECDC,SARIMA,AE,67.45756802287,2.1230276858954857,12,3,0.9368361704951177
2026-02-18,ARI incidence,2026-03-01,3,SI,ECDC,soca_simplex,AE,292.707337620586,0.005620986484518418,12,8,0.684648260099623
2026-02-18,ARI incidence,2026-03-01,3,SI,ISI,FluABCaster,AE,11.0407555730915,4.734169087017126,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,SI,ISI,FluBcast,AE,307.066100200715,-0.06346935064664662,12,10,0.6685722999003524
2026-02-18,ARI incidence,2026-03-01,3,SI,ISI,GLEAM,AE,669.1,-1.1871419459073285,12,11,0.2632419288825642
2026-02-18,ARI incidence,2026-03-01,3,SI,ISI,LSTFlu,AE,904.223022892993,-1.62159875300718,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,SI,ISI,RespiVAR,AE,28.1000000000006,3.3864378627677865,12,2,0.9809006010854903
2026-02-18,ARI incidence,2026-03-01,3,SI,NotreDame,Rt_cocirc,AE,224.4,0.3890072223799504,12,5,0.7611246301752966
2026-02-18,ARI incidence,2026-03-01,3,SI,respicast,hubEnsemble,AE,117.72037778655,1.3197158210520235,12,4,0.8805623150876436
2026-02-18,ARI incidence,2026-03-01,3,SI,respicast,quantileBaseline,AE,293.85,0.0,12,9,0.6833689440840435
2026-02-18,ARI incidence,2026-03-01,3,SI,safinea,PRFM,AE,284.03022124255,0.04903545550825043,12,7,0.6943630928896568
2026-02-18,ARI incidence,2026-03-01,3,SK,Chronos,Chronos2,AE,12.6832999999999,4.173400225400246,10,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,SK,ECDC,SARIMA,AE,34.02093412411,2.749907632722952,10,2,0.9782061486473699
2026-02-18,ARI incidence,2026-03-01,3,SK,ECDC,soca_simplex,AE,159.626758931719,0.5196997748260037,10,6,0.8499147617504312
2026-02-18,ARI incidence,2026-03-01,3,SK,ISI,FluBcast,AE,57.4955737269795,1.9928794917764479,10,5,0.9542296007749221
2026-02-18,ARI incidence,2026-03-01,3,SK,ISI,GLEAM,AE,991.75,-2.1155742004319813,10,10,0.0
2026-02-18,ARI incidence,2026-03-01,3,SK,ISI,LSTFlu,AE,723.477084131372,-1.660545028711151,10,9,0.2740088248008313
2026-02-18,ARI incidence,2026-03-01,3,SK,NotreDame,Rt_cocirc,AE,219.5,0.060181352177941135,10,7,0.7887613785659342
2026-02-18,ARI incidence,2026-03-01,3,SK,respicast,hubEnsemble,AE,39.46529719093,2.5357457734361097,10,3,0.972645380349541
2026-02-18,ARI incidence,2026-03-01,3,SK,respicast,quantileBaseline,AE,228.85,0.0,10,8,0.7792114674107493
2026-02-18,ARI incidence,2026-03-01,3,SK,safinea,PRFM,AE,44.9096602577499,2.349304578676685,10,4,0.9670846120517121
2026-02-18,ARI incidence,2026-03-08,4,BG,Chronos,Chronos2,AE,54.8783000000001,2.5839991258332327,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,BG,ECDC,SARIMA,AE,134.631800437752,1.2892876027425837,12,6,0.9148225439635204
2026-02-18,ARI incidence,2026-03-08,4,BG,ECDC,soca_simplex,AE,284.259776245017,0.2110968548157385,12,8,0.755018519548338
2026-02-18,ARI incidence,2026-03-08,4,BG,ISI,FluABCaster,AE,69.1033774823056,2.25147869155483,12,5,0.9848074892611102
2026-02-18,ARI incidence,2026-03-08,4,BG,ISI,FluBcast,AE,65.6266736742468,2.3259526056292623,12,4,0.9885206402091858
2026-02-18,ARI incidence,2026-03-08,4,BG,ISI,GLEAM,AE,392.53,-0.254496097607997,12,11,0.6393849464345428
2026-02-18,ARI incidence,2026-03-08,4,BG,ISI,LSTFlu,AE,367.699079642917,-0.16021874358836707,12,10,0.6659045927880162
2026-02-18,ARI incidence,2026-03-08,4,BG,ISI,RespiVAR,AE,198.2,0.731349859342607,12,7,0.8469311348866527
2026-02-18,ARI incidence,2026-03-08,4,BG,NotreDame,Rt_cocirc,AE,991.2,-1.5908693656115065,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,BG,respicast,hubEnsemble,AE,60.286398950828,2.448402360391472,12,3,0.9942241016620378
2026-02-18,ARI incidence,2026-03-08,4,BG,respicast,quantileBaseline,AE,329.05,0.0,12,9,0.7071821575853685
2026-02-18,ARI incidence,2026-03-08,4,BG,safinea,PRFM,AE,54.9461242274091,2.582217196364207,12,2,0.9999275631148898
2026-02-18,ARI incidence,2026-03-08,4,CY,Chronos,Chronos2,AE,1340.185,-0.15939775914797832,8,5,0.9594769087228872
2026-02-18,ARI incidence,2026-03-08,4,CY,ECDC,SARIMA,AE,920.190471796101,0.38302998273216315,8,3,0.9779054458849519
2026-02-18,ARI incidence,2026-03-08,4,CY,ECDC,soca_simplex,AE,416.645792703104,1.5261410889109752,8,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,CY,ISI,FluBcast,AE,3590.54966846238,-1.5811703137750321,8,7,0.8607353153542641
2026-02-18,ARI incidence,2026-03-08,4,CY,ISI,LSTFlu,AE,23207.0889250242,-4.2734592528032085,8,8,0.0
2026-02-18,ARI incidence,2026-03-08,4,CY,respicast,hubEnsemble,AE,2255.3700701292,-0.9103297702347541,8,6,0.9193203806196097
2026-02-18,ARI incidence,2026-03-08,4,CY,respicast,quantileBaseline,AE,1200.0,0.0,8,4,0.96562795191174
2026-02-18,ARI incidence,2026-03-08,4,CY,safinea,PRFM,AE,516.546415331501,1.2160645095012346,8,2,0.9956165563763559
2026-02-18,ARI incidence,2026-03-08,4,CZ,Chronos,Chronos2,AE,14.2128,3.470089122038018,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,CZ,ECDC,SARIMA,AE,37.7573783443399,2.0605213277865384,12,5,0.9506099795758489
2026-02-18,ARI incidence,2026-03-08,4,CZ,ECDC,soca_simplex,AE,238.933709223795,-0.6012585777111304,12,10,0.5285976187819379
2026-02-18,ARI incidence,2026-03-08,4,CZ,ISI,FluABCaster,AE,21.4499256379834,2.8763072772622067,12,4,0.9848185098987735
2026-02-18,ARI incidence,2026-03-08,4,CZ,ISI,FluBcast,AE,84.9366693595767,0.8908923864255287,12,8,0.8516408618129185
2026-02-18,ARI incidence,2026-03-08,4,CZ,ISI,GLEAM,AE,490.92,-1.640136114447199,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,CZ,ISI,LSTFlu,AE,450.468110361677,-1.5160731494540167,12,11,0.08485688833380951
2026-02-18,ARI incidence,2026-03-08,4,CZ,ISI,RespiVAR,AE,19.1999999999998,3.0361736125535,12,3,0.9895382322733959
2026-02-18,ARI incidence,2026-03-08,4,CZ,NotreDame,Rt_cocirc,AE,53.7,1.5523578352892284,12,6,0.9171667640010472
2026-02-18,ARI incidence,2026-03-08,4,CZ,respicast,hubEnsemble,AE,16.7064,3.236879037598888,12,2,0.9947691161366978
2026-02-18,ARI incidence,2026-03-08,4,CZ,respicast,quantileBaseline,AE,157.5,0.0,12,9,0.6994230420685905
2026-02-18,ARI incidence,2026-03-08,4,CZ,safinea,PRFM,AE,58.5501090493819,1.4276080657562447,12,7,0.9069925752130829
2026-02-18,ARI incidence,2026-03-08,4,DE,Chronos,Chronos2,AE,338.793,0.7956574238864476,12,8,0.8584368643643374
2026-02-18,ARI incidence,2026-03-08,4,DE,ECDC,SARIMA,AE,291.93129841115,1.0104325977756337,12,6,0.8840807334220249
2026-02-18,ARI incidence,2026-03-08,4,DE,ECDC,soca_simplex,AE,155.762594434599,1.9167126711109876,12,2,0.9585955780848678
2026-02-18,ARI incidence,2026-03-08,4,DE,ISI,FluABCaster,AE,259.653787780435,1.179472219157746,12,4,0.901743776548037
2026-02-18,ARI incidence,2026-03-08,4,DE,ISI,FluBcast,AE,293.180998772142,1.004269885887287,12,7,0.8833968668245249
2026-02-18,ARI incidence,2026-03-08,4,DE,ISI,GLEAM,AE,720.1,-0.2921357764527453,12,11,0.6497763495462808
2026-02-18,ARI incidence,2026-03-08,4,DE,ISI,LSTFlu,AE,1907.50371522846,-1.6975524713746917,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,DE,ISI,RespiVAR,AE,179.1,1.715296153175971,12,3,0.9458247790704403
2026-02-18,ARI incidence,2026-03-08,4,DE,NotreDame,Rt_cocirc,AE,80.0999999999999,2.876187342753224,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,DE,respicast,hubEnsemble,AE,275.79254309579,1.092478040842155,12,5,0.8929122549850322
2026-02-18,ARI incidence,2026-03-08,4,DE,respicast,quantileBaseline,AE,588.1,0.0,12,10,0.7220099774523604
2026-02-18,ARI incidence,2026-03-08,4,DE,safinea,PRFM,AE,382.23209562478,0.621612565521491,12,9,0.8346659289860271
2026-02-18,ARI incidence,2026-03-08,4,EE,Chronos,Chronos2,AE,38.942,0.8521977087838771,12,2,0.9886583862321697
2026-02-18,ARI incidence,2026-03-08,4,EE,ECDC,SARIMA,AE,82.122696928096,-0.22425631736084434,12,9,0.8732084129214204
2026-02-18,ARI incidence,2026-03-08,4,EE,ECDC,soca_simplex,AE,71.015688016147,-0.014613075079952301,12,8,0.9029046423403675
2026-02-18,ARI incidence,2026-03-08,4,EE,ISI,FluABCaster,AE,83.5911269202916,-0.24982512110068547,12,10,0.8692823483724857
2026-02-18,ARI incidence,2026-03-08,4,EE,ISI,FluBcast,AE,90.0004297967168,-0.35640720174573914,12,11,0.8521461301392331
2026-02-18,ARI incidence,2026-03-08,4,EE,ISI,GLEAM,AE,49.34,0.5107669736597744,12,3,0.9608577968974459
2026-02-18,ARI incidence,2026-03-08,4,EE,ISI,LSTFlu,AE,408.720848076502,-2.539519239967141,12,12,0.0
2026-02-18,ARI incidence,2026-03-08,4,EE,ISI,RespiVAR,AE,34.7,1.0185890264942743,12,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,EE,NotreDame,Rt_cocirc,AE,52.8,0.41298675971408194,12,4,0.9516069756723886
2026-02-18,ARI incidence,2026-03-08,4,EE,respicast,hubEnsemble,AE,60.177844008073,0.22429226914333492,12,5,0.931881219618908
2026-02-18,ARI incidence,2026-03-08,4,EE,respicast,quantileBaseline,AE,70.3,0.0,12,7,0.9048181399965212
2026-02-18,ARI incidence,2026-03-08,4,EE,safinea,PRFM,AE,64.249852787376,0.12983154056586138,12,6,0.9209941024963081
2026-02-18,ARI incidence,2026-03-08,4,ES,Chronos,Chronos2,AE,16.51465,1.6917418765770331,11,5,0.9440139261473088
2026-02-18,ARI incidence,2026-03-08,4,ES,ECDC,SARIMA,AE,23.126362131161,1.2059499289019615,11,6,0.9175650456236107
2026-02-18,ARI incidence,2026-03-08,4,ES,ECDC,soca_simplex,AE,50.3929033246931,0.08226769326012041,11,7,0.8084905009344444
2026-02-18,ARI incidence,2026-03-08,4,ES,ISI,FluABCaster,AE,2.51920685312473,4.404446778710099,11,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,ES,ISI,FluBcast,AE,10.9499690448358,2.2845614796638913,11,3,0.9662743601795134
2026-02-18,ARI incidence,2026-03-08,4,ES,ISI,GLEAM,AE,191.82,-1.846192973789889,11,10,0.24273864898231481
2026-02-18,ARI incidence,2026-03-08,4,ES,ISI,LSTFlu,AE,51.1302422183095,0.06131141055728673,11,8,0.8055409187512117
2026-02-18,ARI incidence,2026-03-08,4,ES,NotreDame,Rt_cocirc,AE,252.5,-2.2427232117020943,11,11,0.0
2026-02-18,ARI incidence,2026-03-08,4,ES,respicast,hubEnsemble,AE,2.51920685312501,4.404446778709939,11,2,0.9999999999999989
2026-02-18,ARI incidence,2026-03-08,4,ES,respicast,quantileBaseline,AE,53.35,0.0,11,9,0.7966612054190506
2026-02-18,ARI incidence,2026-03-08,4,ES,safinea,PRFM,AE,13.145493608371,2.0209199554171513,11,4,0.9574915871676476
2026-02-18,ARI incidence,2026-03-08,4,FI,Chronos,Chronos2,AE,3.4358000000002,4.9513517278756725,11,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,FI,ECDC,SARIMA,AE,273.17183947978,-1.3616671710310853,11,6,0.4337861729389997
2026-02-18,ARI incidence,2026-03-08,4,FI,ECDC,soca_simplex,AE,196.042561174236,-0.8830253030285913,11,5,0.5956913596988461
2026-02-18,ARI incidence,2026-03-08,4,FI,ISI,FluABCaster,AE,479.821268860548,-2.174355511991088,11,11,0.0
2026-02-18,ARI incidence,2026-03-08,4,FI,ISI,FluBcast,AE,463.967134429899,-2.1258810173754137,11,10,0.0332800546342651
2026-02-18,ARI incidence,2026-03-08,4,FI,ISI,LSTFlu,AE,444.923002264478,-2.065414090080392,11,9,0.07325636249892789
2026-02-18,ARI incidence,2026-03-08,4,FI,ISI,RespiVAR,AE,25.4999999999991,2.0595724446722974,11,2,0.953684145629434
2026-02-18,ARI incidence,2026-03-08,4,FI,NotreDame,Rt_cocirc,AE,368.0,-1.7915641694132705,11,8,0.23472854688034453
2026-02-18,ARI incidence,2026-03-08,4,FI,respicast,hubEnsemble,AE,273.17183947978,-1.3616671710310853,11,6,0.4337861729389997
2026-02-18,ARI incidence,2026-03-08,4,FI,respicast,quantileBaseline,AE,106.3,0.0,11,4,0.7840735985376766
2026-02-18,ARI incidence,2026-03-08,4,FI,safinea,PRFM,AE,76.35301267451,0.47738460893429896,11,3,0.8469365305181992
2026-02-18,ARI incidence,2026-03-08,4,FR,Chronos,Chronos2,AE,104.94656,1.0694871412462335,11,2,0.9986198620009781
2026-02-18,ARI incidence,2026-03-08,4,FR,ECDC,SARIMA,AE,175.827106546363,0.32498451712048376,11,7,0.5990638521900316
2026-02-18,ARI incidence,2026-03-08,4,FR,ECDC,soca_simplex,AE,239.701209071432,-0.12209516692504395,11,10,0.23900340149248533
2026-02-18,ARI incidence,2026-03-08,4,FR,ISI,FluABCaster,AE,104.701725900955,1.0728567953275252,11,1,1.0
2026-02-18,ARI incidence,2026-03-08,4,FR,ISI,FluBcast,AE,151.206071733654,0.5426259464904319,11,4,0.7378534482994199
2026-02-18,ARI incidence,2026-03-08,4,FR,ISI,GLEAM,AE,145.55,0.59762717968501,11,3,0.7697369136960228
2026-02-18,ARI incidence,2026-03-08,4,FR,ISI,LSTFlu,AE,199.385674724515,0.14358025909019978,11,8,0.46626341600879356
2026-02-18,ARI incidence,2026-03-08,4,FR,NotreDame,Rt_cocirc,AE,282.1,-0.3570646467777956,11,11,0.0
2026-02-18,ARI incidence,2026-03-08,4,FR,respicast,hubEnsemble,AE,162.812522346376,0.4359303537414689,11,5,0.67242749829135
2026-02-18,ARI incidence,2026-03-08,4,FR,respicast,quantileBaseline,AE,220.25,0.0,11,9,0.34865051711533523
