origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-19,ARI incidence,2025-11-30,3,BG,respicast,hubEnsemble,WIS,52.5184836883419,0.3100781280821081,10,3,0.8440166357231608
2025-11-19,ARI incidence,2025-11-30,3,BG,respicast,quantileBaseline,WIS,65.1110945652174,0.0,10,4,0.7832171108795035
2025-11-19,ARI incidence,2025-11-30,3,BG,safinea,PRFM,WIS,20.2116882873072,1.6877135560544578,10,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,CY,ECDC,SARIMA,WIS,3757.86268338784,0.18278074938099054,6,4,0.5068022646205326
2025-11-19,ARI incidence,2025-11-30,3,CY,ECDC,soca_simplex,WIS,7053.58519811211,-0.7256636379723089,6,6,0.0
2025-11-19,ARI incidence,2025-11-30,3,CY,NotreDame,Rt_cocirc,WIS,2851.63014130435,0.5809062241486747,6,2,0.6461588708119854
2025-11-19,ARI incidence,2025-11-30,3,CY,respicast,hubEnsemble,WIS,3285.00343723623,0.37679821927032664,6,3,0.5795165588991706
2025-11-19,ARI incidence,2025-11-30,3,CY,respicast,quantileBaseline,WIS,4265.43565217391,0.0,6,5,0.4287498409435749
2025-11-19,ARI incidence,2025-11-30,3,CY,safinea,PRFM,WIS,550.610083760683,2.9535901628602224,6,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,ECDC,SARIMA,WIS,48.8774531548752,0.4847592712713514,7,4,0.8001386667340231
2025-11-19,ARI incidence,2025-11-30,3,CZ,ECDC,soca_simplex,WIS,165.192428578336,-1.272147274506534,7,7,0.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,ISI,FluBcast,WIS,47.181311221789,0.5357128709849028,7,3,0.8118065430327573
2025-11-19,ARI incidence,2025-11-30,3,CZ,NotreDame,Rt_cocirc,WIS,19.8239065217392,1.7866870945613555,7,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,CZ,respicast,hubEnsemble,WIS,36.2752839345764,0.914941477614171,7,2,0.8868298502310414
2025-11-19,ARI incidence,2025-11-30,3,CZ,respicast,quantileBaseline,WIS,68.3967789130435,0.0,7,5,0.6658638905856573
2025-11-19,ARI incidence,2025-11-30,3,CZ,safinea,PRFM,WIS,81.917802519836,-0.2602486307043381,7,6,0.5728518449549788
2025-11-19,ARI incidence,2025-11-30,3,DE,ECDC,SARIMA,WIS,217.087437878564,-0.4025193153284441,11,8,0.6593314221183852
2025-11-19,ARI incidence,2025-11-30,3,DE,ECDC,soca_simplex,WIS,187.981145273605,-0.19483103605740887,11,5,0.7250224830995087
2025-11-19,ARI incidence,2025-11-30,3,DE,ISI,FluBcast,WIS,118.202856658292,0.4744920269636654,11,2,0.8825076659360882
2025-11-19,ARI incidence,2025-11-30,3,DE,MRC_GIDA,NBEATS,WIS,387.933933247138,-1.2400540472809294,11,10,0.27374169078461624
2025-11-19,ARI incidence,2025-11-30,3,DE,MRC_GIDA,NHiTS,WIS,193.980038308056,-0.24015126908778897,11,6,0.7114833610445679
2025-11-19,ARI incidence,2025-11-30,3,DE,MRC_GIDA,Prophet,WIS,204.715579259045,-0.3178639693551934,11,7,0.6872539243090693
2025-11-19,ARI incidence,2025-11-30,3,DE,MRC_GIDA,TiDE,WIS,314.382190919028,-0.9367625651924563,11,9,0.4397433199210094
2025-11-19,ARI incidence,2025-11-30,3,DE,NotreDame,Rt_cocirc,WIS,66.1445369565217,1.3120630183907964,11,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,DE,respicast,hubEnsemble,WIS,183.832026824492,-0.16263120266351433,11,4,0.7343867809425169
2025-11-19,ARI incidence,2025-11-30,3,DE,respicast,quantileBaseline,WIS,164.234466956522,0.0,11,3,0.7786172337123312
2025-11-19,ARI incidence,2025-11-30,3,DE,safinea,PRFM,WIS,509.222973660761,-1.6325405789621679,11,11,0.0
2025-11-19,ARI incidence,2025-11-30,3,EE,ECDC,SARIMA,WIS,23.0298084105892,-0.03256816696332157,7,5,0.9002807866919317
2025-11-19,ARI incidence,2025-11-30,3,EE,ECDC,soca_simplex,WIS,21.8222332216887,0.04513549187322978,7,3,0.9258002883459049
2025-11-19,ARI incidence,2025-11-30,3,EE,ISI,FluBcast,WIS,18.6463754598356,0.2720390199531339,7,2,0.9929152043787417
2025-11-19,ARI incidence,2025-11-30,3,EE,NotreDame,Rt_cocirc,WIS,65.6308260869565,-1.543439350076955,7,7,0.0
2025-11-19,ARI incidence,2025-11-30,3,EE,respicast,hubEnsemble,WIS,18.3111250491235,0.29821380804622044,7,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,EE,respicast,quantileBaseline,WIS,22.5157454347826,0.0,7,4,0.911144400885005
2025-11-19,ARI incidence,2025-11-30,3,EE,safinea,PRFM,WIS,44.6615042181179,-0.9880976003907851,7,6,0.4431414698092288
2025-11-19,ARI incidence,2025-11-30,3,ES,ECDC,SARIMA,WIS,48.2440574694077,1.2148558797746205,6,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,ES,ECDC,soca_simplex,WIS,146.770631728714,-0.39028428681965033,6,5,0.30547582084434377
2025-11-19,ARI incidence,2025-11-30,3,ES,ISI,FluBcast,WIS,55.1413642400903,1.0220721658964,6,2,0.9513801595223877
2025-11-19,ARI incidence,2025-11-30,3,ES,respicast,hubEnsemble,WIS,73.7445564243898,0.6026705686924656,6,3,0.8202443022310222
2025-11-19,ARI incidence,2025-11-30,3,ES,respicast,quantileBaseline,WIS,111.982945434783,0.0,6,4,0.5506978784430304
2025-11-19,ARI incidence,2025-11-30,3,ES,safinea,PRFM,WIS,190.106036096396,-0.7635253078325895,6,6,0.0
2025-11-19,ARI incidence,2025-11-30,3,FI,ECDC,soca_simplex,WIS,220.190719011875,-0.4235553496832813,5,3,0.7180197765781832
2025-11-19,ARI incidence,2025-11-30,3,FI,NotreDame,Rt_cocirc,WIS,400.232443478261,-1.2856398079012494,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,FI,respicast,hubEnsemble,WIS,227.23214191394,-0.46896860679309915,5,4,0.6899380587768345
2025-11-19,ARI incidence,2025-11-30,3,FI,respicast,quantileBaseline,WIS,164.170886956522,0.0,5,2,0.9414310298059961
2025-11-19,ARI incidence,2025-11-30,3,FI,safinea,PRFM,WIS,149.484859164639,0.13519894530343793,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,FR,ECDC,soca_simplex,WIS,50.8583621853537,-0.5241342213713612,5,4,0.8402009791042337
2025-11-19,ARI incidence,2025-11-30,3,FR,NotreDame,Rt_cocirc,WIS,167.84302173913,-2.24668986986463,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,FR,respicast,hubEnsemble,WIS,28.6088831661215,0.3058876028329356,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,FR,respicast,quantileBaseline,WIS,35.3656991304348,0.0,5,2,0.9514715569503072
2025-11-19,ARI incidence,2025-11-30,3,FR,safinea,PRFM,WIS,38.2476029659263,-0.11301855314856846,5,3,0.9307733010123042
2025-11-19,ARI incidence,2025-11-30,3,GB-ENG,ECDC,soca_simplex,WIS,33.0160768922697,0.8213393394578983,5,2,0.9587992199623363
2025-11-19,ARI incidence,2025-11-30,3,GB-ENG,ISI,FluBcast,WIS,19.8229386183731,1.5573371945700054,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,GB-ENG,respicast,hubEnsemble,WIS,33.0275735744719,0.8208370593310395,5,3,0.958763317035774
2025-11-19,ARI incidence,2025-11-30,3,GB-ENG,respicast,quantileBaseline,WIS,58.3409162004783,0.0,5,4,0.879712416491845
2025-11-19,ARI incidence,2025-11-30,3,GB-ENG,safinea,PRFM,WIS,340.038678753296,-2.5431189115414625,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,ECDC,SARIMA,WIS,60.9921876989217,-0.37348193004551766,6,5,0.23024821445114496
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,ECDC,soca_simplex,WIS,73.5078729109509,-0.6427562410284661,6,6,0.0
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,ISI,FluBcast,WIS,19.1505123474238,1.2977595439843912,6,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,respicast,hubEnsemble,WIS,40.5523793741413,0.2153559683572861,6,3,0.6062747196544748
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,respicast,quantileBaseline,WIS,47.0809207181422,0.0,6,4,0.48617062931014987
2025-11-19,ARI incidence,2025-11-30,3,GB-SCT,safinea,PRFM,WIS,35.6365836238052,0.4017834976201849,6,2,0.6967094960927281
2025-11-19,ARI incidence,2025-11-30,3,HU,ECDC,SARIMA,WIS,166.896004078426,0.9597703006292201,6,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,HU,ECDC,soca_simplex,WIS,287.529458987481,0.17500993815964733,6,4,0.5682666756076836
2025-11-19,ARI incidence,2025-11-30,3,HU,NotreDame,Rt_cocirc,WIS,446.312597826087,-0.4593348154466491,6,6,0.0
2025-11-19,ARI incidence,2025-11-30,3,HU,respicast,hubEnsemble,WIS,241.046948949011,0.4294055449543876,6,2,0.734622257482853
2025-11-19,ARI incidence,2025-11-30,3,HU,respicast,quantileBaseline,WIS,324.612760652174,0.0,6,5,0.4355497844334155
2025-11-19,ARI incidence,2025-11-30,3,HU,safinea,PRFM,WIS,269.145818116947,0.2703317043992346,6,3,0.6340596216312692
2025-11-19,ARI incidence,2025-11-30,3,IE,ECDC,SARIMA,WIS,62.2186807239216,-0.4782943290352902,4,4,0.0
2025-11-19,ARI incidence,2025-11-30,3,IE,ISI,FluBcast,WIS,37.8903301588397,0.23722376458060745,4,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,IE,respicast,hubEnsemble,WIS,50.0545054413806,-0.1644464574449443,4,3,0.5000000000000022
2025-11-19,ARI incidence,2025-11-30,3,IE,respicast,quantileBaseline,WIS,44.6621739130435,0.0,4,2,0.721648052707555
2025-11-19,ARI incidence,2025-11-30,3,IS,ECDC,soca_simplex,WIS,31.8581521096193,-0.10287723923583643,5,3,0.5182117451850505
2025-11-19,ARI incidence,2025-11-30,3,IS,ISI,FluBcast,WIS,18.6475763596719,0.6697972139751664,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,IS,respicast,hubEnsemble,WIS,31.8581521096193,-0.10287723923583643,5,3,0.5182117451850505
2025-11-19,ARI incidence,2025-11-30,3,IS,respicast,quantileBaseline,WIS,29.6654845652174,0.0,5,2,0.5981780910584299
2025-11-19,ARI incidence,2025-11-30,3,IS,safinea,PRFM,WIS,46.0674555657797,-0.6349625676483887,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,IT,ECDC,SARIMA,WIS,347.662621463987,-0.09805590035415965,3,2,0.0
2025-11-19,ARI incidence,2025-11-30,3,IT,respicast,hubEnsemble,WIS,347.662621463987,-0.09805590035415965,3,2,0.0
2025-11-19,ARI incidence,2025-11-30,3,IT,respicast,quantileBaseline,WIS,324.818108695652,0.0,3,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,LT,ECDC,SARIMA,WIS,66.759401449413,0.2911174773696834,9,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,LT,ECDC,soca_simplex,WIS,88.7541428682052,-0.11972596600188247,9,4,0.9508859963348261
2025-11-19,ARI incidence,2025-11-30,3,LT,MRC_GIDA,NBEATS,WIS,244.926463457951,-1.5841882581929125,9,8,0.6021550074226272
2025-11-19,ARI incidence,2025-11-30,3,LT,MRC_GIDA,NHiTS,WIS,197.66078020964,-1.2748662380189528,9,6,0.7076987324473325
2025-11-19,ARI incidence,2025-11-30,3,LT,MRC_GIDA,Prophet,WIS,514.589750788014,-2.655262320498016,9,9,0.0
2025-11-19,ARI incidence,2025-11-30,3,LT,MRC_GIDA,TiDE,WIS,197.826993143651,-1.2760788903733575,9,7,0.7073275808845666
2025-11-19,ARI incidence,2025-11-30,3,LT,respicast,hubEnsemble,WIS,179.291188206057,-1.134144182104141,9,5,0.7487178193196559
2025-11-19,ARI incidence,2025-11-30,3,LT,respicast,quantileBaseline,WIS,81.6859806521739,0.0,9,3,0.9666691209633159
2025-11-19,ARI incidence,2025-11-30,3,LT,safinea,PRFM,WIS,69.6479571027005,0.23000746057185623,9,2,0.9935498885737566
2025-11-19,ARI incidence,2025-11-30,3,LU,ECDC,SARIMA,WIS,1821.6344976093,0.7276524612498825,9,2,0.5978674183696979
2025-11-19,ARI incidence,2025-11-30,3,LU,ECDC,soca_simplex,WIS,3054.86657357154,-0.018223389836385852,9,7,0.13087421551392298
2025-11-19,ARI incidence,2025-11-30,3,LU,MRC_GIDA,NBEATS,WIS,3341.59145458137,-0.14764937977372244,9,8,0.0222988928872017
2025-11-19,ARI incidence,2025-11-30,3,LU,MRC_GIDA,NHiTS,WIS,2938.76413788239,0.03767640500509948,9,5,0.17483921558053886
2025-11-19,ARI incidence,2025-11-30,3,LU,MRC_GIDA,Prophet,WIS,759.685853767578,1.9894111175044469,9,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,LU,MRC_GIDA,TiDE,WIS,2528.52570152921,0.25458953645304644,9,4,0.3301859382788077
2025-11-19,ARI incidence,2025-11-30,3,LU,respicast,hubEnsemble,WIS,2403.05188923562,0.3280181784547505,9,3,0.37769963713535776
2025-11-19,ARI incidence,2025-11-30,3,LU,respicast,quantileBaseline,WIS,3016.52173913043,0.0,9,6,0.14539441604848694
2025-11-19,ARI incidence,2025-11-30,3,LU,safinea,PRFM,WIS,3400.47820025299,-0.1728516635618824,9,9,0.0
2025-11-19,ARI incidence,2025-11-30,3,LV,ECDC,soca_simplex,WIS,412.609449387121,-0.25777575909305805,4,4,0.0
2025-11-19,ARI incidence,2025-11-30,3,LV,respicast,hubEnsemble,WIS,274.530585548055,0.330034213090304,4,2,0.5485531764184292
2025-11-19,ARI incidence,2025-11-30,3,LV,respicast,quantileBaseline,WIS,345.096801521739,0.0,4,3,0.26821105276574736
2025-11-19,ARI incidence,2025-11-30,3,LV,safinea,PRFM,WIS,160.894812092338,1.1008832940166118,4,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,RO,ECDC,SARIMA,WIS,72.6456111166297,0.1966489857604485,5,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,RO,ECDC,soca_simplex,WIS,176.738887885681,-1.0860229802698866,5,5,0.0
2025-11-19,ARI incidence,2025-11-30,3,RO,respicast,hubEnsemble,WIS,153.809445068244,-0.8855475674865799,5,3,0.2202778462658053
2025-11-19,ARI incidence,2025-11-30,3,RO,respicast,quantileBaseline,WIS,83.2542906521739,0.0,5,2,0.8980848728676168
2025-11-19,ARI incidence,2025-11-30,3,RO,safinea,PRFM,WIS,153.831518836769,-0.8857545991902592,5,4,0.2200657886842771
2025-11-19,ARI incidence,2025-11-30,3,SI,ECDC,SARIMA,WIS,435.826553326468,0.27143749141286744,9,2,0.49220552730247386
2025-11-19,ARI incidence,2025-11-30,3,SI,ECDC,soca_simplex,WIS,654.026930476814,-0.3141584532344819,9,8,0.14859131306293774
2025-11-19,ARI incidence,2025-11-30,3,SI,MRC_GIDA,NBEATS,WIS,748.384728286063,-0.5085885302012445,9,9,0.0
2025-11-19,ARI incidence,2025-11-30,3,SI,MRC_GIDA,NHiTS,WIS,614.116823534507,-0.22332153708919597,9,6,0.21144033384051208
2025-11-19,ARI incidence,2025-11-30,3,SI,MRC_GIDA,Prophet,WIS,113.369155274183,2.2141634139099455,9,1,1.0
2025-11-19,ARI incidence,2025-11-30,3,SI,MRC_GIDA,TiDE,WIS,535.499563754151,-0.025693810976314974,9,5,0.33524400594177123
2025-11-19,ARI incidence,2025-11-30,3,SI,respicast,hubEnsemble,WIS,502.001646052349,0.06749949395604712,9,3,0.387995338547555
2025-11-19,ARI incidence,2025-11-30,3,SI,respicast,quantileBaseline,WIS,526.046958043478,0.0,9,4,0.3501296341254067
2025-11-19,ARI incidence,2025-11-30,3,SI,safinea,PRFM,WIS,620.579131742927,-0.23842359537196403,9,7,0.2012637200957984
2025-11-19,ARI incidence,2025-12-07,4,BG,ECDC,SARIMA,WIS,126.556967795126,-0.4926510281640691,10,9,0.1356771547970956
2025-11-19,ARI incidence,2025-12-07,4,BG,ECDC,soca_simplex,WIS,140.465599828299,-0.6430809448439123,10,10,0.0
2025-11-19,ARI incidence,2025-12-07,4,BG,MRC_GIDA,NBEATS,WIS,94.0179623599521,-0.0638724072851459,10,8,0.4530915250128034
2025-11-19,ARI incidence,2025-12-07,4,BG,MRC_GIDA,NHiTS,WIS,49.5170052478397,0.861139942175727,10,4,0.8871934001877687
2025-11-19,ARI incidence,2025-12-07,4,BG,MRC_GIDA,Prophet,WIS,77.895562802125,0.20752285644835977,10,6,0.61036373519787
2025-11-19,ARI incidence,2025-12-07,4,BG,MRC_GIDA,TiDE,WIS,44.8307147439209,1.004576505517182,10,3,0.9329076415745472
2025-11-19,ARI incidence,2025-12-07,4,BG,NotreDame,Rt_cocirc,WIS,37.9528956521739,1.2448540446017589,10,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,BG,respicast,hubEnsemble,WIS,44.332979758424,1.0206836724139179,10,2,0.9377629908651264
2025-11-19,ARI incidence,2025-12-07,4,BG,respicast,quantileBaseline,WIS,89.9463043478261,0.0,10,7,0.49281009496809947
2025-11-19,ARI incidence,2025-12-07,4,BG,safinea,PRFM,WIS,57.4212497182665,0.6474792764717228,10,5,0.8100883766304283
2025-11-19,ARI incidence,2025-12-07,4,CY,ECDC,SARIMA,WIS,586.929238403051,1.5295086063631353,6,2,0.9598659163472761
2025-11-19,ARI incidence,2025-12-07,4,CY,ECDC,soca_simplex,WIS,2312.89877103627,-0.4489350342000971,6,5,0.6377047568652352
2025-11-19,ARI incidence,2025-12-07,4,CY,NotreDame,Rt_cocirc,WIS,1548.28405217391,0.13009691421314926,6,3,0.7804240573675573
2025-11-19,ARI incidence,2025-12-07,4,CY,respicast,hubEnsemble,WIS,371.911991394987,2.1877339205252904,6,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,CY,respicast,quantileBaseline,WIS,1694.39130434783,0.0,6,4,0.7531523814317296
2025-11-19,ARI incidence,2025-12-07,4,CY,safinea,PRFM,WIS,5729.38442974904,-1.757613052326686,6,6,0.0
2025-11-19,ARI incidence,2025-12-07,4,CZ,ECDC,SARIMA,WIS,80.4091514262692,0.7378728163063017,7,3,0.918835075262716
2025-11-19,ARI incidence,2025-12-07,4,CZ,ECDC,soca_simplex,WIS,316.590058555849,-1.2393115268293844,7,7,0.0
2025-11-19,ARI incidence,2025-12-07,4,CZ,ISI,FluBcast,WIS,61.954620485362,1.1140206407941229,7,2,0.9906303381910754
2025-11-19,ARI incidence,2025-12-07,4,CZ,NotreDame,Rt_cocirc,WIS,59.5462065217391,1.1712229192500332,7,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,CZ,respicast,hubEnsemble,WIS,93.1382216926388,0.5258591845213189,7,4,0.8693140687665931
2025-11-19,ARI incidence,2025-12-07,4,CZ,respicast,quantileBaseline,WIS,134.099552826087,0.0,7,5,0.7099586482447571
2025-11-19,ARI incidence,2025-12-07,4,CZ,safinea,PRFM,WIS,176.185237092258,-0.393788616686167,7,6,0.5462290591760941
2025-11-19,ARI incidence,2025-12-07,4,DE,ECDC,SARIMA,WIS,240.378491320676,-0.24971383748912446,11,6,0.7853995849026559
2025-11-19,ARI incidence,2025-12-07,4,DE,ECDC,soca_simplex,WIS,329.425201173027,-0.7043569517803695,11,9,0.5977575846844622
2025-11-19,ARI incidence,2025-12-07,4,DE,ISI,FluBcast,WIS,144.418182011943,0.48534158771586056,11,2,0.9876101372083322
2025-11-19,ARI incidence,2025-12-07,4,DE,MRC_GIDA,NBEATS,WIS,454.923232795909,-1.1700291402111587,11,10,0.3333042240133047
2025-11-19,ARI incidence,2025-12-07,4,DE,MRC_GIDA,NHiTS,WIS,258.004016030396,-0.35179954816623754,11,8,0.7482585303155646
2025-11-19,ARI incidence,2025-12-07,4,DE,MRC_GIDA,Prophet,WIS,241.867031564092,-0.2586201573850822,11,7,0.7822628865435252
2025-11-19,ARI incidence,2025-12-07,4,DE,MRC_GIDA,TiDE,WIS,236.170961392006,-0.2242376134917851,11,4,0.7942658230051377
2025-11-19,ARI incidence,2025-12-07,4,DE,NotreDame,Rt_cocirc,WIS,138.538493478261,0.5453070837106816,11,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,DE,respicast,hubEnsemble,WIS,237.067825531281,-0.2297059015143041,11,5,0.7923759229594587
2025-11-19,ARI incidence,2025-12-07,4,DE,respicast,quantileBaseline,WIS,202.173509347826,0.0,11,3,0.865906312748888
2025-11-19,ARI incidence,2025-12-07,4,DE,safinea,PRFM,WIS,613.09488143408,-1.6005163857082851,11,11,0.0
2025-11-19,ARI incidence,2025-12-07,4,EE,ECDC,SARIMA,WIS,23.4980690734208,0.011094143609428678,7,3,0.775591450466
2025-11-19,ARI incidence,2025-12-07,4,EE,ECDC,soca_simplex,WIS,5.1250950907332,2.207985675814536,7,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,EE,ISI,FluBcast,WIS,37.6755688826263,-0.6699929424974146,7,5,0.6024266611836406
2025-11-19,ARI incidence,2025-12-07,4,EE,NotreDame,Rt_cocirc,WIS,86.9979739130435,-1.8773454490964443,7,7,0.0
2025-11-19,ARI incidence,2025-12-07,4,EE,respicast,hubEnsemble,WIS,10.6064232910706,1.1586981223136403,7,2,0.9330507455071466
2025-11-19,ARI incidence,2025-12-07,4,EE,respicast,quantileBaseline,WIS,23.679462826087,0.0,7,4,0.7733758968507437
2025-11-19,ARI incidence,2025-12-07,4,EE,safinea,PRFM,WIS,38.2236725580743,-0.6908300466784919,7,6,0.5957320917079837
2025-11-19,ARI incidence,2025-12-07,4,ES,ECDC,SARIMA,WIS,135.288953323308,1.0505627415209542,6,2,0.9947600986545327
2025-11-19,ARI incidence,2025-12-07,4,ES,ECDC,soca_simplex,WIS,300.645624427137,-0.10145717577982351,6,5,0.3961867646299683
2025-11-19,ARI incidence,2025-12-07,4,ES,ISI,FluBcast,WIS,133.841423682164,1.0660820894007565,6,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,ES,respicast,hubEnsemble,WIS,191.611207675881,0.5484248367288597,6,3,0.7908796060046145
2025-11-19,ARI incidence,2025-12-07,4,ES,respicast,quantileBaseline,WIS,280.229101521739,0.0,6,4,0.47009237789064795
2025-11-19,ARI incidence,2025-12-07,4,ES,safinea,PRFM,WIS,410.092739443322,-0.5493434154150714,6,6,0.0
2025-11-19,ARI incidence,2025-12-07,4,FI,ECDC,soca_simplex,WIS,268.822622675717,-0.5439613847815763,5,3,0.6693499757327004
2025-11-19,ARI incidence,2025-12-07,4,FI,NotreDame,Rt_cocirc,WIS,439.760843478261,-1.2540259836848107,5,5,0.0
2025-11-19,ARI incidence,2025-12-07,4,FI,respicast,hubEnsemble,WIS,278.867364025034,-0.5968859370347384,5,4,0.6300173598505387
2025-11-19,ARI incidence,2025-12-07,4,FI,respicast,quantileBaseline,WIS,184.381405217391,0.0,5,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,FI,safinea,PRFM,WIS,190.729891238274,-0.04883779296170403,5,2,0.9751409664610585
2025-11-19,ARI incidence,2025-12-07,4,FR,ECDC,soca_simplex,WIS,139.64785284281,-0.5273266034889675,5,5,0.0
2025-11-19,ARI incidence,2025-12-07,4,FR,NotreDame,Rt_cocirc,WIS,130.612323913043,-0.43082424053121837,5,4,0.13350658540849114
2025-11-19,ARI incidence,2025-12-07,4,FR,respicast,hubEnsemble,WIS,71.9693267077814,0.42901272139305785,5,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,FR,respicast,quantileBaseline,WIS,96.8931639130435,0.0,5,3,0.6317319742522854
2025-11-19,ARI incidence,2025-12-07,4,FR,safinea,PRFM,WIS,81.2647705416787,0.2537648244388551,5,2,0.8626529807201841
2025-11-19,ARI incidence,2025-12-07,4,GB-NIR,ECDC,SARIMA,WIS,135.506394347777,-0.1635664251902095,5,2,0.7828281410161735
2025-11-19,ARI incidence,2025-12-07,4,GB-NIR,ECDC,soca_simplex,WIS,138.097514534152,-0.19089284768653447,5,3,0.7440846886182065
2025-11-19,ARI incidence,2025-12-07,4,GB-NIR,respicast,hubEnsemble,WIS,140.045437201529,-0.21110047330095336,5,4,0.7149585795572355
2025-11-19,ARI incidence,2025-12-07,4,GB-NIR,respicast,quantileBaseline,WIS,120.982175340513,0.0,5,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,GB-NIR,safinea,PRFM,WIS,187.861093609319,-0.6348718061435685,5,5,0.0
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,ECDC,SARIMA,WIS,116.757517021985,-0.32954834255073173,6,6,0.0
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,ECDC,soca_simplex,WIS,82.755173794963,0.16704567709298668,6,4,0.42578433914466435
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,ISI,FluBcast,WIS,36.8993820437763,1.332298532521249,6,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,respicast,hubEnsemble,WIS,69.8614467727322,0.41139866804432845,6,3,0.5872422422843906
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,respicast,quantileBaseline,WIS,92.9139481041606,0.0,6,5,0.29857407669651587
2025-11-19,ARI incidence,2025-12-07,4,GB-SCT,safinea,PRFM,WIS,68.1326127886896,0.4475496549790863,6,2,0.6088910572049288
2025-11-19,ARI incidence,2025-12-07,4,GB-WLS,respicast,quantileBaseline,WIS,53.6837910788525,0.0,1,1,0.0
2025-11-19,ARI incidence,2025-12-07,4,HU,ECDC,SARIMA,WIS,156.491145295558,1.1660055026430898,6,1,1.0
2025-11-19,ARI incidence,2025-12-07,4,HU,ECDC,soca_simplex,WIS,218.85756246375,0.6820942942954444,6,2,0.8058645135262744
